,diagnosis
408,1
124,1
285,1
385,1
476,0
613,1
699,1
179,1
592,0
42,0
276,1
614,1
112,0
163,0
551,1
288,1
236,0
690,1
74,0
462,0
410,1
67,1
76,0
83,0
558,1
538,1
390,1
712,1
33,0
340,1
248,0
489,0
612,1
645,1
320,1
359,1
278,1
106,0
583,0
72,0
459,0
66,0
701,1
153,1
413,0
469,0
63,0
275,1
157,1
330,1
260,0
665,0
47,1
596,0
53,0
559,1
508,0
574,0
389,1
664,0
381,1
286,1
364,1
442,0
113,1
311,1
504,0
700,0
419,0
539,1
697,0
184,0
620,0
608,1
155,0
159,1
225,0
659,0
333,1
434,0
226,0
433,0
164,0
319,1
89,1
104,0
338,1
345,1
692,1
531,1
273,1
65,0
468,0
261,0
189,0
70,0
600,0
317,1
62,0
383,1
133,0
316,1
518,0
31,0
473,0
209,0
409,1
170,0
437,0
650,1
698,0
655,0
689,1
395,1
216,0
436,0
212,0
376,1
380,1
347,1
262,0
194,0
477,0
224,0
427,0
247,0
353,1
707,1
324,1
90,0
425,0
513,0
146,1
139,0
8,1
300,1
640,0
268,1
630,1
282,1
270,1
108,0
482,0
45,1
507,0
